Class,att15,att16,att18,att20,att21,att22,att23,att25,att26,att27,att28,att29,att30,att1_V0,att1_V1,att1_V2,att1_V3,att1_V4,att2_V1,att2_V10,att2_V2,att2_V3,att2_V4,att2_V5,att2_V6,att2_V7,att2_V8,att2_V9,att3_V1,att3_V2,att3_V3,att3_V4,att3_V5,att4_V0,att4_V1,att4_V2,att4_V3,att4_V4,att5_V1,att5_V2,att5_V3,att5_V4,att6_V1,att6_V2,att6_V3,att6_V4,att7_V1,att7_V2,att7_V3,att9_A,att9_B,att9_C,att9_D,att10_A,att10_B,att10_C,att10_D,att11_A,att11_B,att11_C,att12_A,att12_B,att12_C,att12_D
1.0,0,2,-1.8497448771101876,1.7006812921501804,-0.8242024799288443,-1.6167833101632825,2,-0.769960947215684,1,4,0.9564100746699512,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.0,1,1,1.7074282146401125,-0.7633599888555869,-1.8384703723624336,-0.6838758633492737,1,1.8200275570122038,1,2,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,-0.6640205131934208,1.7006812921501804,-0.3133668260754307,0.19120147265936419,1,-0.2980363542111432,4,4,0.7327702722427667,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.8497448771101876,0.7150647797478734,-0.5774219708209151,-0.9456489978638577,1,-0.43308459217485273,1,2,0.11591980177552581,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.5217038507233459,-0.5169558607550101,0.7675318038172996,0.49730352479518575,1,0.6941007246788596,4,4,-0.6898078776462723,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1,1,0.029583775889332805,-0.5169558607550101,-0.703280030465959,0.11134441519617592,1,-0.8983096557782694,4,3,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,-0.2823025276561667,-0.5169558607550101,-0.40961122462752314,1.4282858014699755,1,-0.5956173564168529,4,4,1.2329090724532985,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,2.0891462001773657,-0.5169558607550101,0.08148198849725616,0.3136122908621725,1,1.8716846684563282,2,4,0.6547415674234814,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,-0.9759068167389203,-0.27055173265443344,1.1895264743918588,-0.42295280396109813,1,-1.4702061949081062,4,4,1.9992910124932337,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1.0,1,1,1.2153081398060994,0.46866065164729676,1.5917787042377833,1.2835480100941468,1,0.8452266114266603,2,2,-0.24700883954803404,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,1.7074282146401125,-0.024147604553856703,-2.0210879491023013,0.7341494563383236,1,0.5076340907101881,1,1,-0.8104054205929255,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1.0,0,1,0.029583775889332805,-0.27055173265443344,0.6145278881703834,0.3966446289445921,1,0.2896717648915431,1,1,0.8835265484650625,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.0,0,1,-0.2823025276561667,-0.024147604553856703,0.8711796176426299,0.6689936981200805,1,-0.8370955070864341,4,2,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,1,1,-0.6640205131934208,-0.024147604553856703,-0.1332170544266423,0.5335317265059434,2,-1.9903604634502383,4,4,0.6547415674234814,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,0.5217038507233459,-0.5169558607550101,-0.417014639900761,0.2172787772724216,2,-0.8983096557782694,4,4,0.3228581180896492,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1.0,0,1,1.2153081398060994,0.46866065164729676,1.823752382799237,0.6852951387794414,1,-0.05407662222180362,4,4,0.1435675924643963,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,0.029583775889332805,-0.27055173265443344,1.2462859914866824,-1.760496010945501,2,-0.5989846424196299,4,1,0.7327702722427667,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1.0,0,1,-0.6640205131934208,0.9614689078484502,0.24435712450848948,-0.3261442483889425,1,-0.7825288833369919,4,1,-0.9355548749636101,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1,1,0.5217038507233459,-1.2561682450567402,0.5034766590718153,0.2575323347288189,1,0.33630275321061515,4,2,-0.35228964878888314,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0,1,0.5217038507233459,-0.024147604553856703,-0.8760263868415095,2.159875456582797,1,-1.265697348011904,4,2,-0.5734427117281676,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,1,1,1.2153081398060994,-1.502572373157317,0.2418893194174102,0.5158801665281691,1,1.7763303480753987,4,4,-1.200981852605356,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-2.5433491661929417,-0.024147604553856703,0.90572888891774,-0.996228467885157,2,-0.6664627570641196,2,1,0.6547415674234814,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,0.46866065164729676,1.3326591696744576,-1.0786107485179701,1,-1.049147405833763,4,4,-0.8104054205929255,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.029583775889332805,0.7150647797478734,0.32826249760518544,-1.8112004920148015,1,-0.9976531512985723,4,2,-1.643780890703594,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,1.4790042521351692,-0.27055173265443344,-0.7057478355570382,-1.167943643419652,1,0.4282364263152104,4,4,2.1029265391641303,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,1,1,1.2153081398060994,-0.27055173265443344,-3.156278290998776,2.723525269810761,1,1.4835946433162777,2,4,0.4929501164526322,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,0,1,-0.6640205131934208,0.9614689078484502,1.209268915120493,0.4957783900095707,1,-1.6097524862962362,4,2,0.4929501164526322,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,0,1,-1.1561405880274331,-1.2561682450567402,-0.37012634317025445,0.4215218274968377,1,-0.07414139354083514,2,4,-1.489517404263607,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,0.22225652354672001,-0.7995244290180514,2.3210897040851886,1,-0.6496984793924435,4,3,-0.14496795919385488,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1.0,1,1,-0.6640205131934208,-0.7633599888555869,-0.636649293006818,-0.06469614259916177,1,-0.3325554896523496,4,4,0.4089945701061421,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-1.8497448771101876,-1.2561682450567402,0.5873820321685113,0.9094649500552542,1,-1.6433397537586147,2,1,-0.5734427117281676,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0,1,-0.812865538504215,-0.5169558607550101,-0.12087802897124585,0.06656545780213391,2,0.620739861057493,1,2,0.4929501164526322,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,0.029583775889332805,-1.0097641169561635,-0.43428927553831603,0.14434733186850168,1,-0.8169856601615968,4,1,-0.8104054205929255,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,0.2932798882184024,0.46866065164729676,-0.3503839024416201,-1.0307315171334976,1,-0.5509969526320994,4,3,-0.04597353468252517,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.6640205131934208,1.4542771640496035,-0.7057478355570382,-0.2512126262170029,1,-0.5276548461562696,2,3,-0.46102289660468965,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,1,1,0.2098175471778456,0.22225652354672001,1.453581619137343,-0.3145682253440283,1,0.09809830553346935,2,3,-0.5734427117281676,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0,1,-0.6640205131934208,0.22225652354672001,-1.2042444639550554,0.6743441709745333,1,0.25530330725650463,4,3,-1.065613385673777,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,0,1,-0.6640205131934208,-1.0097641169561635,-0.15789510533743525,-0.9647256837888459,1,-1.4952496587058337,4,3,2.1535544989332194,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-1.1561405880274331,-0.7633599888555869,0.5010088539807359,0.9491184544812457,2,0.13110554913034153,1,2,-0.24700883954803404,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1.0,1,1,-1.8497448771101876,-0.024147604553856703,0.9452137703750086,0.49945371482080697,2,-0.767077920169981,2,4,0.6547415674234814,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
1.0,1,1,0.5217038507233459,1.2078730359490268,-0.5107912333617741,-0.06112082662632649,1,-0.8370955070864341,2,4,0.11591980177552581,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,0.7150647797478734,-1.2215190995926104,-0.10372459178514702,1,-0.5772524149879508,4,4,1.2329090724532985,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1.0,0,1,-1.8497448771101876,-0.024147604553856703,0.7675318038172996,0.4544497375403627,1,-0.20464732087602805,1,2,-1.200981852605356,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1,1,-0.6640205131934208,-1.7489765012578937,-1.2387937352301654,-1.1507671254242824,1,-0.6409617090296992,2,1,-1.065613385673777,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
1.0,1,1,1.7074282146401125,0.7150647797478734,0.3208590823319476,-1.1384910405105613,1,0.49648249845090797,4,1,1.0277260910599204,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.0,0,1,-0.6640205131934208,1.4542771640496035,-0.12581363915340443,-1.9897162685605636,1,-1.7272946619231386,4,2,1.1659155423825651,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.0,0,1,-0.6640205131934208,0.46866065164729676,0.3504727434248991,-1.2897544085920543,1,0.27603380490538015,3,1,-0.04597353468252517,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1.0,0,1,0.5217038507233459,1.2078730359490268,-1.5596083970704735,-0.46650665308472805,1,-0.05629072737635476,4,2,-0.5734427117281676,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0,1,-0.2823025276561667,0.7150647797478734,0.12837028522776273,1.123508866442967,1,-0.6151001050668777,4,2,-1.489517404263607,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,1,1,0.5217038507233459,1.2078730359490268,0.9353425500106916,0.8440841719506088,1,-1.5806123889585757,4,4,1.48811703753415,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.0,1,1,1.7074282146401125,-0.5169558607550101,1.031586948562784,-0.14940362872479793,1,1.9438452701131184,1,2,-0.8104054205929255,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,0,1,-0.2823025276561667,0.22225652354672001,0.33813371796950265,-1.586755656433386,1,-0.060174557655349695,2,4,-0.8104054205929255,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.0,1,1,0.9034218362606,-0.27055173265443344,1.739847009702541,-1.938586749928059,2,0.3014881129989194,3,2,0.4929501164526322,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
1.0,0,1,-0.6640205131934208,-1.502572373157317,-0.29855999552895496,-0.39427526954961506,1,-1.772452927629191,4,4,1.6087145804808047,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,0,1,1.2153081398060994,0.46866065164729676,-0.9253824886630954,0.4719512842605355,2,0.4478912709640018,4,2,0.6547415674234814,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,1.4790042521351692,-0.5169558607550101,0.10862784449912839,-0.5009596979138682,1,1.1548294528736491,2,1,0.5748324730149875,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1.0,0,1,-0.6640205131934208,-2.241784757459047,1.0612006096557354,-1.213122636167298,1,0.40401650103923203,2,4,0.6547415674234814,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0
0.0,0,1,-0.6640205131934208,-0.5169558607550101,0.4294425063394365,-0.7092531060935242,1,-1.447261968918303,4,4,1.426132672995549,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.0,0,1,0.9034218362606,-0.024147604553856703,0.046932717222146064,-1.699490619520899,1,1.1548294528736491,3,2,0.3228581180896492,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.0,1,1,-1.8497448771101876,-0.5169558607550101,-0.44662830099371253,0.370492317702734,1,2.3105099022264697,1,2,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1.0,0,1,-1.1561405880274331,1.2078730359490268,-0.20478340206794182,-0.30279218462231205,1,-1.455409677630903,4,3,2.1535544989332194,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
