@relation relation name
@attribute Class real
@attribute att15 integer
@attribute att16 integer
@attribute att18 real
@attribute att20 real
@attribute att21 real
@attribute att22 real
@attribute att23 integer
@attribute att25 real
@attribute att26 integer
@attribute att27 integer
@attribute att28 real
@attribute att29 integer
@attribute att30 integer
@attribute att1_V0 integer
@attribute att1_V1 integer
@attribute att1_V2 integer
@attribute att1_V3 integer
@attribute att1_V4 integer
@attribute att2_V1 integer
@attribute att2_V10 integer
@attribute att2_V2 integer
@attribute att2_V3 integer
@attribute att2_V4 integer
@attribute att2_V5 integer
@attribute att2_V6 integer
@attribute att2_V7 integer
@attribute att2_V8 integer
@attribute att2_V9 integer
@attribute att3_V1 integer
@attribute att3_V2 integer
@attribute att3_V3 integer
@attribute att3_V4 integer
@attribute att3_V5 integer
@attribute att4_V0 integer
@attribute att4_V1 integer
@attribute att4_V2 integer
@attribute att4_V3 integer
@attribute att4_V4 integer
@attribute att5_V1 integer
@attribute att5_V2 integer
@attribute att5_V3 integer
@attribute att5_V4 integer
@attribute att6_V1 integer
@attribute att6_V2 integer
@attribute att6_V3 integer
@attribute att6_V4 integer
@attribute att7_V1 integer
@attribute att7_V2 integer
@attribute att7_V3 integer
@attribute att9_A integer
@attribute att9_B integer
@attribute att9_C integer
@attribute att9_D integer
@attribute att10_A integer
@attribute att10_B integer
@attribute att10_C integer
@attribute att10_D integer
@attribute att11_A integer
@attribute att11_B integer
@attribute att11_C integer
@attribute att12_A integer
@attribute att12_B integer
@attribute att12_C integer
@attribute att12_D integer
@data
nan,0,1,0.2932798882184024,1.2078730359490268,0.12343467504560414,0.01808617338725537,2,-0.9284066410045968,2,4,0.4089945701061421,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,1,1,-0.2823025276561667,1.4542771640496035,-1.2190512945015313,-0.32864446934896724,1,-2.3598740688512962,4,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
nan,0,1,0.9034218362606,0.7150647797478734,-0.5009200129974569,0.8641109418404065,1,0.7101252216902786,2,1,-0.6898078776462723,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
nan,1,1,0.5217038507233459,-0.27055173265443344,0.9945698721965945,-0.7877350420286989,1,-0.32094641742661745,4,4,-0.5734427117281676,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,-0.6640205131934208,0.9614689078484502,-0.5058556231796155,-0.030843150800427613,2,-1.3043838918457777,4,4,0.5748324730149875,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
nan,1,1,0.5217038507233459,1.4542771640496035,-0.5379370893636464,0.9237662139465953,1,0.330975703297334,3,2,-0.35228964878888314,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
nan,1,1,-0.2823025276561667,0.7150647797478734,-0.8118634544734479,1.2559705729050745,1,-0.7292394603014184,4,2,0.4929501164526322,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
nan,1,1,-0.6640205131934208,-0.024147604553856703,0.9624884060125637,-0.08602302738817229,1,-1.2322548694298416,4,2,-0.6898078776462723,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
nan,0,1,-0.9759068167389203,-1.2561682450567402,1.0537971943824975,1.508367878819566,1,-0.12629398677385395,2,2,-1.065613385673777,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
nan,0,1,-0.6640205131934208,-0.27055173265443344,0.032125886675670304,-0.5611400164216622,1,-0.49847253253178253,2,2,-0.8104054205929255,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
nan,0,1,-1.8497448771101876,-0.024147604553856703,2.1741807057324967,-0.16778025278097933,1,-0.8772327898599014,2,4,1.2329090724532985,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
nan,1,1,-0.6640205131934208,0.22225652354672001,-0.2788175548003206,-0.07434699550485704,1,-1.5627277733503233,4,3,-0.14496795919385488,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
nan,1,1,-0.2823025276561667,0.22225652354672001,-1.041369327943822,-0.31701844188485245,2,1.3360659596483833,1,2,-0.04597353468252517,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,2,-0.6640205131934208,-0.5169558607550101,-0.05918290169426353,-0.490308756624163,1,-1.0243146545101143,4,3,-0.5734427117281676,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
nan,0,1,0.5217038507233459,-0.27055173265443344,0.6268669136257798,-0.0809475788393222,1,-0.43308459217485273,4,2,1.0975406055217196,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,-0.6640205131934208,-0.5169558607550101,-0.5552117250012014,0.14624749979812046,1,-0.16728963714234543,3,1,0.05015107835439404,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
nan,1,1,-0.2823025276561667,-0.5169558607550101,-1.132678116313756,1.917754058814007,1,-0.8411552815182425,3,4,0.4089945701061421,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
nan,1,1,1.2153081398060994,-1.0097641169561635,-1.5077844901578084,1.0976565817163118,1,1.5334727560101389,4,4,-0.8104054205929255,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
nan,1,1,0.5217038507233459,-0.27055173265443344,-0.5946966064584701,-0.6114944665565593,1,0.3844194379187644,4,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,0,1,0.9034218362606,0.22225652354672001,0.7527249732708239,-1.6350849275906632,1,0.728069573786802,4,4,-0.9355548749636101,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,0,1,0.7231880649720872,-1.502572373157317,0.9723596263768809,-1.2882542760160396,1,0.043366375404646176,4,2,-1.3421123834571242,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,0.5217038507233459,-0.27055173265443344,0.09628881904373192,-0.08839823730019573,1,-0.9079075009579509,4,4,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
nan,1,1,-1.1561405880274331,-0.5169558607550101,2.282764129739985,0.4965784607167786,1,-0.48837366339810295,4,2,-1.489517404263607,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,0,1,1.5970261253433535,-0.5169558607550101,-0.15295949515527665,0.6262399197036584,1,0.28201811949463657,4,4,-1.643780890703594,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,-1.8497448771101876,-0.024147604553856703,-0.7551039373786241,0.7277488906806605,2,-1.0659715458972998,4,4,-0.6898078776462723,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,-1.8497448771101876,-0.5169558607550101,0.15058053104747637,-1.1878954066806489,2,-0.6718022158323714,1,2,-0.35228964878888314,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
nan,1,1,1.7074282146401125,-1.0097641169561635,1.8706406795297434,1.427235708666765,1,0.9536599423900187,2,3,-0.46102289660468965,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
nan,0,1,-1.8497448771101876,1.2078730359490268,0.4787986081610223,-0.41702728028583963,1,-0.4161433910389479,1,2,-1.643780890703594,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
nan,1,1,0.5217038507233459,-1.7489765012578937,-1.3917976508770817,0.058289726424452216,1,0.01379513099520803,4,3,-0.8104054205929255,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
nan,0,1,1.0664631144953054,0.9614689078484502,-0.029569240601312014,0.014860888348823533,1,0.7283715794157171,1,4,-1.3421123834571242,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,0,1,0.5217038507233459,0.22225652354672001,-0.33310926680406505,-0.8915692184985239,1,-0.5880728722264469,4,4,-1.200981852605356,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
nan,0,1,-0.6640205131934208,-1.0097641169561635,-0.5650829453655186,0.104868842909712,1,-1.7558486918339256,4,4,-1.200981852605356,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
nan,0,1,-0.6640205131934208,1.4542771640496035,-0.8710907766593509,0.9618445791677712,1,-0.7423573404329082,2,3,0.1435675924643963,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
nan,0,1,-1.1561405880274331,-1.9953806293584704,0.004980030673798085,0.4610753230844281,1,-0.983958014332201,4,4,-1.065613385673777,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
nan,0,1,0.9034218362606,-0.5169558607550101,-0.16529852061067313,-0.5727910460953772,1,0.3144457614129215,2,4,-0.35228964878888314,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
nan,0,1,-0.812865538504215,-0.5169558607550101,0.33566591287842334,-0.4786327247408477,1,-0.7903241569500548,4,4,0.4929501164526322,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
nan,1,1,1.2153081398060994,0.22225652354672001,0.23201809905309304,1.8189953308930322,1,1.744935504180897,1,4,-0.6898078776462723,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
nan,1,1,-1.1561405880274331,-0.5169558607550101,0.6712874052652071,0.15387317372619572,1,-0.23609432542320488,2,1,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
nan,0,1,-1.1561405880274331,-1.2561682450567402,0.0345936917667496,-0.09407373887945177,1,-1.5311459215930678,3,2,-0.6898078776462723,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
nan,0,1,-1.8497448771101876,-2.488188885559624,-1.3893298457860024,-0.2230101337879245,1,-0.8930081432498198,1,2,-0.8104054205929255,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
nan,1,1,1.2153081398060994,-0.7633599888555869,-1.4288147272432712,2.1130463180015346,1,0.4808531879792567,4,4,0.11591980177552581,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
nan,0,1,0.029583775889332805,0.46866065164729676,-1.6361103548939318,0.08211683217348742,2,-1.0126550886337675,4,4,-0.9355548749636101,1,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
nan,0,1,0.029583775889332805,-0.7633599888555869,-0.9451249293917297,-0.39997577333847134,1,-0.5698140219283698,3,4,-1.200981852605356,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
nan,0,1,1.2153081398060994,0.46866065164729676,0.4467171419769915,0.6649183379552402,1,0.7850876425319485,4,2,-0.35228964878888314,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
nan,0,1,0.029583775889332805,2.4398936764519106,1.1599128132989072,0.4080206343127044,1,-0.3054041068765792,4,3,-0.8104054205929255,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
nan,0,1,-0.6640205131934208,-1.502572373157317,-0.3133668260754307,0.6904955983762927,1,-1.3746180738102272,2,4,-1.3421123834571242,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,0,1,-0.6640205131934208,0.7150647797478734,0.9452137703750086,-1.2485507671708476,1,-0.854438276420859,2,4,-1.489517404263607,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
nan,0,1,1.2153081398060994,-0.7633599888555869,-1.5842864479812666,-1.3311080632708625,1,0.974546273484898,4,2,-0.5734427117281676,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
nan,1,1,0.5217038507233459,0.7150647797478734,0.930406939828533,1.8359968334212,1,1.1081826599000344,2,4,-1.200981852605356,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
nan,1,1,0.5217038507233459,-0.024147604553856703,-0.6711985642819281,-2.584418826112034,1,-0.496913717280523,4,2,-0.5734427117281676,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
nan,1,1,0.5217038507233459,-1.2561682450567402,0.11603125977236627,0.3653168603154829,1,1.637407065277737,2,2,-0.8104054205929255,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
nan,0,1,1.2153081398060994,-0.7633599888555869,-1.3942654559681609,0.1610738100910668,1,1.7678434356006112,2,2,-0.35228964878888314,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
nan,1,1,0.5217038507233459,-2.241784757459047,0.7527249732708239,0.24175594047106322,1,0.818749013363249,2,3,1.48811703753415,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
nan,0,1,-0.2823025276561667,-0.024147604553856703,-1.006820056668712,-1.6859644241271654,1,-1.2036858177660021,3,2,-0.46102289660468965,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
nan,0,1,-0.6640205131934208,0.46866065164729676,-1.066047378854615,-1.2273738956394387,1,-1.7293134556108467,4,2,-0.46102289660468965,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
